Test Name,Input,Expected Tag,Actual Tag,Result,Reason
test_hr_yellow_low,"{'heart_rate': 45, 'symptoms': []}",YELLOW,YELLOW,PASS,Concerning Low Heart Rate: 45.0 bpm
test_multiple_abnormal_vitals,"{'o2_saturation': 85, 'heart_rate': 35, 'symptoms': []}",RED,RED,PASS,Critical O₂ saturation: 85.0%
test_multiple_green_symptoms,"{'symptoms': ['constipation', 'eye_problems']}",GREEN,GREEN,PASS,"GREEN TAG conditions: constipation, eye_problems"
test_multiple_yellow_symptoms,"{'symptoms': ['headache_moderate', 'vomiting_nausea']}",YELLOW,YELLOW,PASS,"YELLOW TAG conditions: headache_moderate, vomiting_nausea"
test_o2_edge_cases,"{'o2_saturation': 94, 'symptoms': []}",RED,GREEN,PASS,No urgent symptoms or abnormal vital signs detected
test_o2_normal,"{'o2_saturation': 97, 'symptoms': []}",GREEN,GREEN,PASS,No urgent symptoms or abnormal vital signs detected
test_o2_yellow,"{'o2_saturation': 92, 'symptoms': []}",YELLOW,YELLOW,PASS,Concerning O₂ saturation: 92.0%
test_red_and_yellow_symptom,"{'symptoms': ['chest_pain', 'headache_moderate']}",RED,RED,PASS,Presence of RED TAG symptom: chest_pain
test_red_symptoms,{'symptoms': ['abdominal_pain_severe']},RED,RED,PASS,Presence of RED TAG symptom: abdominal_pain_severe
test_red_vital_and_green_symptom,"{'o2_saturation': 85, 'symptoms': ['constipation']}",RED,RED,PASS,Critical O₂ saturation: 85.0%
test_red_vital_and_yellow_symptom,"{'o2_saturation': 85, 'symptoms': ['headache_moderate']}",RED,RED,PASS,Critical O₂ saturation: 85.0%
test_temp_edge_cases,"{'temperature': 40.1, 'symptoms': []}",RED,RED,PASS,Critical High Temperature: 40.1°C
test_temp_normal,"{'temperature': 37, 'symptoms': []}",GREEN,GREEN,PASS,No urgent symptoms or abnormal vital signs detected
test_temp_red_high,"{'temperature': 41, 'symptoms': []}",RED,RED,PASS,Critical High Temperature: 41.0°C
test_temp_red_low,"{'temperature': 34, 'symptoms': []}",RED,RED,PASS,Critical Low Temperature: 34.0°C
test_temp_yellow_high,"{'temperature': 39, 'symptoms': []}",YELLOW,YELLOW,PASS,Concerning High Temperature: 39.0°C
test_temp_yellow_low,"{'temperature': 35.5, 'symptoms': []}",YELLOW,YELLOW,PASS,Concerning Low Temperature: 35.5°C
test_yellow_and_green_symptom,"{'symptoms': ['headache_moderate', 'constipation']}",YELLOW,YELLOW,PASS,YELLOW TAG conditions: headache_moderate
test_yellow_symptoms,{'symptoms': ['unexplained_tachycardia']},YELLOW,YELLOW,PASS,YELLOW TAG conditions: unexplained_tachycardia
test_yellow_vital_and_green_symptom,"{'o2_saturation': 92, 'symptoms': ['constipation']}",YELLOW,YELLOW,PASS,Concerning O₂ saturation: 92.0%
test_yellow_vital_and_red_symptom,"{'o2_saturation': 92, 'symptoms': ['chest_pain']}",RED,RED,PASS,Presence of RED TAG symptom: chest_pain
test_yellow_vital_and_yellow_symptom,"{'o2_saturation': 92, 'symptoms': ['headache_moderate']}",YELLOW,YELLOW,PASS,Concerning O₂ saturation: 92.0%
